model,a,b,n,q_diff,q_ci_low,q_ci_high,se,tok_ratio,tok_ratio_ci_low,tok_ratio_ci_high,pooled_models
response_a,oracle_dag,full_history,39,-0.3748,-0.5026,-0.2513,0.0652,0.1283,0.0981,0.1599,
response_a,oracle_dag,semantic_retrieval@matched,39,-0.2094,-0.3312,-0.0897,0.0615,1.034,1.0222,1.0467,
response_a,oracle_dag,semantic_retrieval@1024,39,-0.0795,-0.2013,0.0346,0.06,0.8813,0.6864,1.0767,
response_a,semantic_retrieval@matched,full_history,39,-0.1654,-0.2795,-0.0577,0.0567,0.124,0.0954,0.1555,
response_a,semantic_retrieval@1024,full_history,39,-0.2953,-0.412,-0.1838,0.0596,0.1455,0.1357,0.1572,
response_b,oracle_dag,full_history,39,-0.0692,-0.1667,0.0193,0.0484,0.1283,0.0992,0.1602,
response_b,oracle_dag,semantic_retrieval@matched,39,-0.0269,-0.1282,0.0692,0.0506,1.034,1.0221,1.0468,
response_b,oracle_dag,semantic_retrieval@1024,39,0.0406,-0.0833,0.1594,0.0632,0.8813,0.6839,1.0767,
response_b,semantic_retrieval@matched,full_history,39,-0.0423,-0.1154,0.0257,0.0363,0.124,0.0942,0.1553,
response_b,semantic_retrieval@1024,full_history,39,-0.1098,-0.2167,-0.0158,0.0522,0.1455,0.1352,0.1571,
response_c,oracle_dag,full_history,39,-0.0333,-0.0962,0.0179,0.029,0.1283,0.0983,0.1592,
response_c,oracle_dag,semantic_retrieval@matched,39,0.009,-0.0718,0.0821,0.0401,1.034,1.0222,1.0467,
response_c,oracle_dag,semantic_retrieval@1024,39,0.0726,0.0051,0.1453,0.0364,0.8813,0.6888,1.0796,
response_c,semantic_retrieval@matched,full_history,39,-0.0423,-0.091,0.0013,0.0236,0.124,0.0946,0.155,
response_c,semantic_retrieval@1024,full_history,39,-0.106,-0.1846,-0.0376,0.0384,0.1455,0.1356,0.1572,
pooled,oracle_dag,full_history,39,-0.1591,-0.2174,-0.1013,0.0304,0.1283,0.0983,0.1605,"response_a,response_b,response_c"
pooled,oracle_dag,semantic_retrieval@matched,39,-0.0758,-0.1422,-0.0108,0.0338,1.034,1.0219,1.0465,"response_a,response_b,response_c"
